outcome,covariate,test_statistic,p
Outcome A,baseline_seniority,48.37942298864267,3.5123447355334955e-12
Outcome A,career_start_year,0.13842894481205545,0.7098478758328396
Outcome A,is_lcnc,0.3657786746483436,0.5453142918759117
Outcome A,is_romania,3.953423861808447,0.04677610345490962
Outcome A,lcnc_x_romania,2.974987210650357,0.08456079535482593
Outcome A,number_of_roles,0.014601197271441763,0.9038213993150445
Outcome B,baseline_seniority,39.719849957910924,2.9313102717935964e-10
Outcome B,career_start_year,1.8611527741882783,0.17249181254134152
Outcome B,is_lcnc,0.8019648201961128,0.37050656910780067
Outcome B,is_romania,1.2334644622144353,0.26673433914226974
Outcome B,lcnc_x_romania,2.2806613964970914,0.13099600022908012
Outcome B,number_of_roles,3.0940769360739813,0.07857770477249207
